,x,y,target
2360,-27.78913688659668,28.782882690429688,0.0
2361,20.628921508789062,-16.805217742919922,0.0
2362,58.790199279785156,-32.08034133911133,0.0
2363,-31.0217227935791,-7.900732040405273,0.0
2364,-33.078857421875,59.218753814697266,1.0
2365,-3.227010488510132,-54.493011474609375,0.0
2366,-56.15463638305664,-9.032007217407227,1.0
2367,-35.57905960083008,-10.1401948928833,1.0
2368,66.14814758300781,19.54112434387207,1.0
2369,21.629064559936523,11.566536903381348,0.0
2370,-8.101035118103027,-9.137735366821289,0.0
2371,5.566100597381592,-37.14266586303711,0.0
2372,-24.620216369628906,12.2981538772583,0.0
2373,36.92032241821289,27.73904800415039,1.0
2374,-17.30001449584961,20.624897003173828,0.0
2375,46.58248519897461,-11.19504165649414,0.0
2376,61.730648040771484,-2.4498324394226074,0.0
2377,0.6857110857963562,-15.464484214782715,0.0
2378,58.32139205932617,-28.994016647338867,0.0
2379,-48.64179611206055,-31.746227264404297,1.0
2380,30.599275588989258,2.3668696880340576,0.0
2381,-12.37680721282959,-10.685087203979492,0.0
2382,6.368442058563232,50.2470703125,0.0
2383,-24.604921340942383,12.055514335632324,0.0
2384,-2.6082093715667725,41.463016510009766,1.0
2385,37.7933235168457,25.380268096923828,0.0
2386,-55.59412384033203,4.5123372077941895,1.0
2387,-3.442068338394165,-51.32582092285156,0.0
2388,0.09940425306558609,-18.05910301208496,0.0
2389,0.005499210208654404,26.49207305908203,0.0
2390,-29.737119674682617,-56.977691650390625,0.0
2391,37.11496353149414,-56.801944732666016,0.0
2392,-24.888751983642578,-10.883628845214844,0.0
2393,9.96120548248291,47.77180099487305,0.0
2394,-7.958201885223389,-74.96632385253906,0.0
2395,9.949700355529785,47.79420471191406,0.0
2396,-46.15273666381836,-3.4589195251464844,1.0
2397,36.433406829833984,28.795230865478516,1.0
2398,2.950354814529419,5.700784206390381,0.0
2399,59.59489059448242,-31.322444915771484,1.0
2400,9.88772201538086,-62.79377365112305,0.0
2401,46.518310546875,6.1162238121032715,0.0
2402,-8.321629524230957,11.588688850402832,0.0
2403,-3.569944143295288,-15.218490600585938,0.0
2404,-43.55756378173828,-30.428903579711914,0.0
2405,-48.49807357788086,7.228282928466797,0.0
2406,-22.73089027404785,-36.33353805541992,1.0
2407,47.47149658203125,4.529062747955322,0.0
2408,-49.900821685791016,6.622807025909424,1.0
2409,-32.07670593261719,56.61960983276367,1.0
2410,-12.302726745605469,-40.78753662109375,0.0
2411,60.16074752807617,-32.36054229736328,1.0
2412,36.81397247314453,-60.36598205566406,1.0
2413,-35.91049575805664,61.09553909301758,1.0
2414,20.103736877441406,-17.635900497436523,0.0
2415,20.07404136657715,20.48415184020996,0.0
2416,-20.9576358795166,61.52749252319336,1.0
2417,21.535741806030273,11.39504623413086,0.0
2418,16.618988037109375,-33.38923263549805,0.0
2419,5.9818854331970215,5.0869269371032715,0.0
2420,42.273319244384766,27.25507164001465,0.0
2421,34.68689727783203,-44.71609115600586,0.0
2422,-22.002134323120117,-15.218966484069824,0.0
2423,27.62317657470703,44.82596206665039,0.0
2424,-30.520511627197266,14.505234718322754,1.0
2425,30.062217712402344,45.0592155456543,0.0
2426,41.6086540222168,24.18730354309082,0.0
2427,7.4792656898498535,-6.5950164794921875,0.0
2428,51.42356872558594,5.676759719848633,0.0
2429,11.059866905212402,-4.455211639404297,0.0
2430,-1.2291464805603027,-34.523956298828125,0.0
2431,42.80976104736328,-12.027017593383789,0.0
2432,-9.960321426391602,-37.47866439819336,0.0
2433,14.634272575378418,-44.02766418457031,0.0
2434,24.25987434387207,33.61845397949219,0.0
2435,-69.58535766601562,8.35589599609375,0.0
2436,19.76463508605957,-46.3658561706543,0.0
2437,-1.8280820846557617,16.360549926757812,1.0
2438,39.284671783447266,22.135950088500977,0.0
2439,-15.217134475708008,1.051689624786377,0.0
2440,-32.307342529296875,4.3354315757751465,1.0
2441,-21.3067626953125,-8.557300567626953,0.0
2442,21.910747528076172,11.29032039642334,0.0
2443,-44.52101135253906,11.99930191040039,1.0
2444,-13.831742286682129,38.054134368896484,1.0
2445,61.420623779296875,-30.205442428588867,1.0
2446,-1.9624314308166504,10.810796737670898,0.0
2447,-28.130945205688477,-9.571874618530273,0.0
2448,-12.810519218444824,39.28951644897461,0.0
2449,3.6658570766448975,17.975542068481445,0.0
2450,36.63898468017578,22.799678802490234,0.0
2451,8.882856369018555,-27.305614471435547,0.0
2452,-7.707833290100098,44.91965866088867,0.0
2453,57.08353042602539,-27.22635269165039,0.0
2454,-18.17084312438965,-34.402400970458984,1.0
2455,-52.53355407714844,32.831153869628906,0.0
2456,11.77740478515625,-4.943615436553955,0.0
2457,-8.259512901306152,12.033316612243652,0.0
2458,25.059404373168945,-44.557151794433594,0.0
2459,18.47943878173828,-43.90265655517578,0.0
2460,-29.88587760925293,-51.341758728027344,0.0
2461,15.177056312561035,-11.1367826461792,0.0
2462,44.62898635864258,23.308616638183594,0.0
2463,32.92999267578125,4.99308443069458,0.0
2464,7.151678085327148,47.44868469238281,0.0
2465,58.63650894165039,-24.419099807739258,0.0
2466,38.95008087158203,-25.247331619262695,1.0
2467,-50.89397048950195,31.906017303466797,0.0
2468,56.962013244628906,-24.965639114379883,0.0
2469,28.540857315063477,-54.61117172241211,0.0
2470,51.30299758911133,-36.949031829833984,0.0
2471,-14.246460914611816,24.998971939086914,1.0
2472,-27.832008361816406,-52.82684326171875,0.0
2473,29.69294548034668,-22.817943572998047,0.0
2474,56.351844787597656,-25.965255737304688,0.0
2475,10.767009735107422,-5.146481513977051,0.0
2476,4.231330394744873,70.28475952148438,1.0
2477,-25.66416358947754,-62.529178619384766,0.0
2478,-18.286596298217773,-29.66290855407715,0.0
2479,-22.61941146850586,0.006134000141173601,1.0
2480,-15.773880004882812,-4.984958171844482,0.0
2481,-69.08145141601562,7.940488338470459,0.0
2482,15.391234397888184,20.23040199279785,1.0
2483,-48.82208251953125,-33.99177169799805,0.0
2484,16.537853240966797,13.081658363342285,0.0
2485,11.922869682312012,-29.211029052734375,0.0
2486,66.562255859375,19.21880531311035,0.0
2487,-23.20623779296875,15.193857192993164,0.0
2488,-53.89390563964844,4.314485549926758,1.0
2489,-18.315473556518555,41.981895446777344,1.0
2490,-4.4369378089904785,-74.13224029541016,0.0
2491,-2.267296075820923,25.182832717895508,0.0
2492,39.575374603271484,-24.979463577270508,0.0
2493,-4.887640476226807,7.450275421142578,0.0
2494,-7.088794708251953,5.509577751159668,0.0
2495,-49.49028396606445,6.838212490081787,1.0
2496,0.9861231446266174,-13.969392776489258,0.0
2497,30.21446418762207,-15.727930068969727,0.0
2498,-4.74024772644043,-28.205652236938477,0.0
2499,11.297364234924316,-12.13346004486084,0.0
2500,-14.046213150024414,-32.41305923461914,0.0
2501,21.271608352661133,-16.746307373046875,0.0
2502,-45.90941619873047,7.348381042480469,0.0
2503,30.634164810180664,-35.37030792236328,0.0
2504,-2.7151098251342773,20.88105583190918,0.0
2505,-12.921236038208008,42.69257736206055,1.0
2506,11.35720443725586,-61.28791427612305,0.0
2507,-28.560457229614258,-5.247922897338867,0.0
2508,60.58176040649414,-27.53460121154785,0.0
2509,-28.230968475341797,-56.263519287109375,0.0
2510,67.90142059326172,21.94883155822754,1.0
2511,-15.994624137878418,-27.996170043945312,0.0
2512,9.102005004882812,44.422176361083984,1.0
2513,-10.835582733154297,-8.757426261901855,0.0
2514,16.608196258544922,-14.428937911987305,0.0
2515,25.517135620117188,4.095343112945557,0.0
2516,29.076332092285156,1.881913661956787,0.0
2517,65.27655792236328,18.958242416381836,0.0
2518,-8.567471504211426,11.683140754699707,0.0
2519,-50.37775802612305,35.59726333618164,0.0
2520,-28.589893341064453,-15.166746139526367,1.0
2521,39.89910125732422,23.867544174194336,0.0
2522,-53.533416748046875,3.743819236755371,0.0
2523,20.323078155517578,-43.930965423583984,0.0
2524,57.62302780151367,-31.826135635375977,1.0
2525,2.4412145614624023,18.935354232788086,0.0
2526,-25.98597526550293,-12.167306900024414,0.0
2527,63.53556442260742,-27.040584564208984,0.0
2528,4.3743896484375,7.2678656578063965,0.0
2529,-45.630088806152344,-9.55516529083252,0.0
2530,-23.879549026489258,9.130637168884277,0.0
2531,-54.08208084106445,4.5054779052734375,0.0
2532,-23.010068893432617,-0.06159964203834534,1.0
2533,18.21454620361328,-46.56380081176758,0.0
2534,8.863479614257812,9.589692115783691,0.0
2535,-35.454856872558594,21.796777725219727,1.0
2536,71.2530517578125,17.76211166381836,0.0
2537,6.778841972351074,32.42658233642578,0.0
2538,42.76563262939453,-12.055153846740723,0.0
2539,33.38732147216797,-3.3421900272369385,0.0
2540,66.34062957763672,-26.97257423400879,1.0
2541,-6.401299476623535,45.65299606323242,0.0
2542,-32.97809982299805,60.55016326904297,1.0
2543,-6.92397928237915,-71.78152465820312,0.0
2544,-7.543558597564697,-6.193374156951904,0.0
2545,41.53351593017578,-35.49506759643555,0.0
2546,57.58163070678711,-31.37488555908203,0.0
2547,20.017398834228516,-12.744609832763672,0.0
2548,3.0042455196380615,5.8764777183532715,0.0
2549,-45.85861587524414,-9.509003639221191,1.0
2550,-47.688045501708984,7.842358589172363,0.0
2551,-3.9999802112579346,13.26296329498291,0.0
2552,3.7572407722473145,18.86879539489746,0.0
2553,-17.537519454956055,39.79185104370117,1.0
2554,-49.97370910644531,-31.777572631835938,1.0
2555,-54.75776290893555,4.739747047424316,1.0
2556,-24.12507438659668,12.277176856994629,0.0
2557,-8.682758331298828,47.353363037109375,0.0
2558,-2.147951364517212,-6.547518730163574,0.0
2559,-2.617629289627075,41.42592239379883,1.0
2560,31.54067039489746,45.702877044677734,0.0
2561,50.146183013916016,6.434035301208496,1.0
2562,5.1522064208984375,67.45140075683594,1.0
2563,23.537569046020508,31.70052146911621,0.0
2564,-33.392887115478516,12.659175872802734,0.0
2565,19.831565856933594,32.55510330200195,0.0
2566,-38.68845748901367,57.06133270263672,1.0
2567,-35.422725677490234,43.922245025634766,1.0
2568,-8.606534957885742,-71.90753173828125,0.0
2569,17.277694702148438,-17.55387306213379,0.0
2570,31.98386001586914,-4.163733005523682,0.0
2571,11.579005241394043,-4.8650383949279785,0.0
2572,36.88099670410156,-58.85544204711914,0.0
2573,-15.105586051940918,13.72224235534668,0.0
2574,-14.276615142822266,1.462679386138916,0.0
2575,64.4515151977539,-33.18659591674805,0.0
2576,-25.049571990966797,-61.8640022277832,0.0
2577,20.65619659423828,-31.091154098510742,0.0
2578,8.85395622253418,51.232322692871094,1.0
2579,-15.368141174316406,13.627031326293945,0.0
2580,41.18352508544922,-34.68444061279297,0.0
2581,15.913612365722656,-49.02360534667969,0.0
2582,-24.98641014099121,2.9112980365753174,1.0
2583,4.515742778778076,34.58528518676758,0.0
2584,14.421670913696289,-31.590044021606445,0.0
2585,-6.803445816040039,-43.445858001708984,0.0
2586,58.31259536743164,-31.73138427734375,0.0
2587,19.39124298095703,22.447214126586914,0.0
2588,58.85929870605469,-18.129840850830078,0.0
2589,4.583355903625488,2.727111339569092,0.0
2590,-9.448939323425293,-4.7047905921936035,0.0
2591,-48.857425689697266,-5.015976905822754,0.0
2592,-26.81175422668457,-9.734935760498047,0.0
2593,-24.304702758789062,49.370147705078125,0.0
2594,-5.863795280456543,49.3215217590332,1.0
2595,17.164470672607422,-37.58458709716797,0.0
2596,63.37299728393555,18.52164077758789,0.0
2597,46.80524826049805,0.4972483515739441,0.0
2598,70.54737854003906,19.712234497070312,1.0
2599,8.591248512268066,32.729774475097656,0.0
2600,-25.137447357177734,2.353327512741089,0.0
2601,-52.1116828918457,16.20880699157715,0.0
2602,-0.488005131483078,-53.524505615234375,0.0
2603,-52.72121047973633,-4.143643856048584,0.0
2604,-48.94187927246094,-2.0504539012908936,0.0
2605,44.073944091796875,-11.292924880981445,0.0
2606,-21.10584831237793,-26.503524780273438,0.0
2607,-24.843141555786133,-11.3351411819458,1.0
2608,2.8961377143859863,8.80229377746582,0.0
2609,28.471107482910156,-2.74668025970459,0.0
2610,0.4204505980014801,5.053581237792969,1.0
2611,9.133593559265137,51.44956970214844,0.0
2612,17.454111099243164,-33.08087158203125,0.0
2613,20.814598083496094,-30.199264526367188,0.0
2614,5.310273170471191,-29.884620666503906,0.0
2615,-49.62434005737305,34.097564697265625,1.0
2616,9.315464973449707,49.37082290649414,0.0
2617,-20.76462745666504,22.013652801513672,1.0
2618,-23.351226806640625,-33.826133728027344,0.0
2619,-8.149362564086914,-74.45918273925781,0.0
2620,18.242990493774414,-32.83847427368164,1.0
2621,-0.77381432056427,36.031341552734375,0.0
2622,-46.73927307128906,-28.537010192871094,1.0
2623,-13.158451080322266,23.532838821411133,0.0
2624,-10.070408821105957,-38.61856460571289,0.0
2625,-50.2192497253418,2.597918748855591,1.0
2626,22.742107391357422,14.010527610778809,0.0
2627,7.230575084686279,17.810100555419922,0.0
2628,-25.04783821105957,-11.259600639343262,0.0
2629,-30.549280166625977,14.494684219360352,0.0
2630,11.883371353149414,-29.11224937438965,0.0
2631,4.148759365081787,47.73511505126953,1.0
2632,-23.514461517333984,48.65742492675781,0.0
2633,7.820895671844482,8.297913551330566,0.0
2634,-51.917884826660156,30.668474197387695,0.0
2635,-2.477729320526123,-69.40172576904297,0.0
2636,25.603132247924805,4.018636703491211,0.0
2637,-19.43105697631836,-32.81389236450195,0.0
2638,-45.30299377441406,13.170501708984375,1.0
2639,15.225322723388672,10.635649681091309,0.0
2640,-5.0428643226623535,49.27589416503906,0.0
2641,-2.509269952774048,25.280784606933594,0.0
2642,24.142282485961914,36.311668395996094,1.0
2643,21.150482177734375,36.524696350097656,1.0
2644,-45.727386474609375,-28.91889762878418,0.0
2645,-47.67620086669922,30.027965545654297,1.0
2646,2.0147838592529297,-16.341896057128906,0.0
2647,7.238041877746582,9.791250228881836,1.0
2648,48.31517791748047,4.19644021987915,0.0
2649,14.966114044189453,-10.936294555664062,0.0
2650,-52.48501205444336,15.713642120361328,0.0
2651,-8.627898216247559,-71.87348937988281,0.0
2652,7.6857452392578125,-62.968955993652344,1.0
2653,23.79991340637207,36.12186050415039,0.0
2654,7.1617350578308105,-13.607224464416504,0.0
2655,2.4213476181030273,68.1700439453125,1.0
2656,-35.7175407409668,21.38147735595703,0.0
2657,32.30677032470703,42.532264709472656,0.0
2658,7.5060930252075195,-27.338584899902344,0.0
2659,-2.7654411792755127,-27.488664627075195,0.0
2660,10.395312309265137,3.4515540599823,0.0
2661,-26.310749053955078,-59.15034103393555,0.0
2662,-9.622435569763184,46.75105667114258,1.0
2663,-18.754207611083984,41.69749450683594,1.0
2664,45.974365234375,6.946437358856201,1.0
2665,59.29507064819336,-19.196369171142578,0.0
2666,-46.30963134765625,-6.622304439544678,0.0
2667,-12.231560707092285,43.56025695800781,0.0
2668,19.42815589904785,-13.377603530883789,0.0
2669,4.500846862792969,50.638309478759766,1.0
2670,14.69768238067627,-1.5286256074905396,0.0
2671,18.215164184570312,-46.71268844604492,0.0
2672,-19.492517471313477,-34.2911376953125,0.0
2673,-5.000758171081543,-72.00940704345703,0.0
2674,-3.7354891300201416,-15.095425605773926,0.0
2675,-25.672937393188477,-59.404579162597656,0.0
2676,37.60730743408203,-59.43097686767578,0.0
2677,5.710753917694092,48.26361846923828,1.0
2678,-31.03295135498047,-7.834498882293701,0.0
2679,-23.85675621032715,10.067061424255371,0.0
2680,30.8338623046875,-35.373321533203125,0.0
2681,-46.1456298828125,-3.467745780944824,0.0
2682,-36.260528564453125,59.629241943359375,1.0
2683,-32.607879638671875,10.713906288146973,0.0
2684,-21.938371658325195,61.37635803222656,0.0
2685,37.30475997924805,41.24885559082031,0.0
2686,12.90749454498291,-10.247328758239746,0.0
2687,18.889869689941406,0.7240254878997803,0.0
2688,20.174943923950195,33.58563995361328,0.0
2689,-23.94835662841797,-11.88485050201416,1.0
2690,13.869999885559082,-49.23798370361328,0.0
2691,-35.25859069824219,43.06892395019531,1.0
2692,-46.911128997802734,8.654914855957031,0.0
2693,3.7469468116760254,-1.9206265211105347,1.0
2694,67.32434844970703,22.661378860473633,0.0
2695,-11.219894409179688,-46.01090621948242,1.0
2696,-11.647690773010254,-43.07631301879883,0.0
2697,-44.99867630004883,-31.84511375427246,0.0
2698,-1.8912729024887085,10.74767017364502,0.0
2699,-23.541906356811523,-37.757164001464844,1.0
2700,13.337398529052734,-12.997529983520508,0.0
2701,19.982397079467773,20.431901931762695,0.0
2702,38.02566909790039,23.765024185180664,0.0
2703,-22.90924835205078,0.00824415311217308,0.0
2704,21.8420352935791,1.4776180982589722,0.0
2705,40.86357116699219,22.870925903320312,0.0
2706,30.281131744384766,53.66923904418945,1.0
2707,-14.96635627746582,39.987754821777344,1.0
2708,4.185603141784668,-43.66831970214844,0.0
2709,2.3266708850860596,17.278892517089844,0.0
2710,-2.4253342151641846,-5.607840061187744,0.0
2711,-48.119422912597656,8.40086841583252,1.0
2712,-5.231822490692139,-53.587196350097656,0.0
2713,18.25749969482422,-32.84755325317383,0.0
2714,26.808670043945312,-52.81671142578125,0.0
2715,-20.730350494384766,-61.93748092651367,0.0
2716,20.299640655517578,-28.359848022460938,0.0
2717,-23.196561813354492,-61.64048767089844,0.0
2718,0.6934927701950073,-19.10268211364746,0.0
2719,14.764446258544922,-48.73394775390625,1.0
2720,-10.830687522888184,8.547737121582031,0.0
2721,21.38418960571289,-43.40909957885742,0.0
2722,-26.980226516723633,-57.78435516357422,0.0
2723,-68.8008804321289,7.735198497772217,1.0
2724,-3.8474528789520264,13.301465034484863,0.0
2725,0.9204681515693665,2.8693718910217285,0.0
2726,-28.52154541015625,-5.26633882522583,0.0
2727,40.757205963134766,-35.34746551513672,0.0
2728,-1.8002235889434814,25.435590744018555,0.0
2729,15.252392768859863,10.739246368408203,0.0
2730,-30.590211868286133,14.531737327575684,1.0
2731,-15.748115539550781,13.455658912658691,1.0
2732,13.612359046936035,-1.6430853605270386,0.0
2733,31.78993034362793,42.55602264404297,0.0
2734,4.171870708465576,69.14775085449219,0.0
2735,26.925355911254883,3.1809020042419434,0.0
2736,25.083152770996094,-44.60453796386719,0.0
2737,-6.566906929016113,21.267887115478516,0.0
2738,66.43711853027344,18.101980209350586,0.0
2739,-37.47119140625,61.65843963623047,1.0
2740,-48.18815612792969,-33.002281188964844,0.0
2741,14.791895866394043,-48.706539154052734,0.0
2742,32.57050323486328,5.455419540405273,0.0
2743,-4.632945537567139,13.943170547485352,0.0
2744,33.62998580932617,-11.108966827392578,0.0
2745,-3.8519508838653564,13.316061973571777,0.0
2746,-28.786502838134766,-61.79846954345703,1.0
2747,-1.2767001390457153,-55.14865493774414,0.0
2748,21.698936462402344,22.672616958618164,0.0
2749,-32.258480072021484,-60.77894973754883,0.0
2750,-17.011463165283203,21.381072998046875,0.0
2751,66.25904846191406,20.638099670410156,1.0
2752,-5.833272457122803,49.330753326416016,1.0
2753,12.185918807983398,-9.99687671661377,0.0
2754,33.51699447631836,46.68266296386719,0.0
2755,-20.637733459472656,21.046215057373047,1.0
2756,-35.20841598510742,45.48136901855469,1.0
2757,-34.82167434692383,43.26000213623047,1.0
2758,23.51653289794922,48.030029296875,1.0
2759,-37.98130798339844,57.67138671875,1.0
2760,24.546024322509766,11.819313049316406,0.0
2761,7.508497714996338,-27.341360092163086,0.0
2762,-26.298643112182617,-30.18326187133789,0.0
2763,56.159481048583984,-31.200504302978516,0.0
2764,-12.612460136413574,32.817283630371094,0.0
2765,-34.66334915161133,-1.8313101530075073,1.0
2766,-17.298675537109375,41.63954162597656,1.0
2767,50.032257080078125,3.326632499694824,0.0
2768,56.84806442260742,-28.446012496948242,0.0
2769,-16.784759521484375,-57.24956130981445,0.0
2770,-20.548471450805664,-34.40391540527344,0.0
2771,-14.698982238769531,25.917991638183594,1.0
2772,23.679969787597656,-28.52010154724121,0.0
2773,-25.928424835205078,-56.96090316772461,0.0
2774,-3.1181037425994873,20.175952911376953,1.0
2775,-47.2211799621582,-7.405954360961914,1.0
2776,-2.5820586681365967,20.353696823120117,0.0
2777,-4.552681922912598,-42.1238899230957,0.0
2778,-4.786868572235107,7.748286247253418,0.0
2779,29.99823570251465,-55.262107849121094,0.0
2780,17.155105590820312,-3.1114442348480225,0.0
2781,-24.728055953979492,-12.700237274169922,0.0
2782,7.21245002746582,-43.623435974121094,0.0
2783,58.30223083496094,-30.8953857421875,0.0
2784,-20.192712783813477,-52.29328918457031,0.0
2785,22.702770233154297,-0.407017320394516,0.0
2786,26.615970611572266,37.15530014038086,0.0
2787,16.35622787475586,60.03755187988281,0.0
2788,68.8750991821289,19.206146240234375,1.0
2789,-44.50572204589844,13.433194160461426,0.0
2790,11.603418350219727,49.505409240722656,0.0
2791,-32.07585144042969,56.61936569213867,1.0
2792,35.63460159301758,28.998842239379883,0.0
2793,-53.83012390136719,7.915073871612549,0.0
2794,-39.99518585205078,11.99545955657959,0.0
2795,-56.187721252441406,-9.072440147399902,0.0
2796,6.5491943359375,4.978565692901611,0.0
2797,29.450902938842773,30.874961853027344,0.0
2798,-22.293989181518555,22.501535415649414,1.0
2799,40.888431549072266,-35.17013168334961,0.0
2800,68.93114471435547,16.78876495361328,1.0
2801,2.9540586471557617,51.47785186767578,1.0
2802,-9.742600440979004,0.9915590286254883,0.0
2803,-4.9531450271606445,15.316267013549805,0.0
2804,16.9639949798584,20.532100677490234,0.0
2805,7.443137168884277,-25.72394371032715,0.0
2806,5.212515830993652,67.24312591552734,1.0
2807,-48.17090606689453,33.234710693359375,0.0
2808,-24.442533493041992,-10.472432136535645,0.0
2809,-11.44405746459961,47.997867584228516,0.0
2810,8.053279876708984,-48.23325729370117,0.0
2811,-28.034866333007812,29.896154403686523,1.0
2812,-14.505086898803711,44.819183349609375,1.0
2813,-8.833090782165527,0.7457054853439331,0.0
2814,-20.217723846435547,-7.826030254364014,1.0
2815,-18.188295364379883,-34.925315856933594,1.0
2816,3.717756748199463,48.13233184814453,1.0
2817,-25.929256439208984,-57.9675407409668,0.0
2818,-26.87270164489746,-11.91386890411377,1.0
2819,15.033190727233887,-48.208770751953125,0.0
2820,-44.297271728515625,-7.297534942626953,1.0
2821,-11.558428764343262,-70.52838897705078,0.0
2822,20.361722946166992,-44.29243469238281,0.0
2823,-53.890533447265625,8.750666618347168,1.0
2824,-1.2113573551177979,32.94009017944336,1.0
2825,-11.468781471252441,48.48876953125,1.0
2826,-7.85294246673584,6.577198028564453,0.0
2827,-47.204261779785156,34.386016845703125,1.0
2828,1.3194166421890259,5.531518936157227,1.0
2829,8.995450019836426,54.5616569519043,0.0
2830,-16.949554443359375,44.09662628173828,1.0
2831,-33.41629409790039,61.30412673950195,0.0
2832,33.87797927856445,49.65753936767578,1.0
2833,22.819982528686523,13.366534233093262,0.0
2834,63.78861999511719,-23.591415405273438,1.0
2835,-17.551776885986328,-34.480735778808594,0.0
2836,-12.505651473999023,23.92244529724121,1.0
2837,-16.803874969482422,-27.994060516357422,0.0
2838,43.201969146728516,-35.01582336425781,0.0
2839,0.30643075704574585,-16.211214065551758,0.0
2840,-3.1350860595703125,13.304298400878906,0.0
2841,-27.48677635192871,30.953935623168945,1.0
2842,-2.948076009750366,-4.953176021575928,0.0
2843,35.089542388916016,-44.22377014160156,0.0
2844,10.98559856414795,11.894124984741211,0.0
2845,45.458797454833984,-12.782997131347656,0.0
2846,-24.5681095123291,-14.196906089782715,0.0
2847,29.9438419342041,-34.97571563720703,0.0
2848,2.1939492225646973,-43.188568115234375,0.0
2849,-17.8607120513916,-9.554397583007812,0.0
2850,59.439292907714844,-25.75238800048828,0.0
2851,16.31243324279785,60.058570861816406,1.0
2852,-3.6392080783843994,25.14683723449707,0.0
2853,-10.825830459594727,2.1331915855407715,0.0
2854,-49.69211959838867,31.065853118896484,0.0
2855,44.26530075073242,-12.93951416015625,0.0
2856,-37.227474212646484,-8.568816184997559,0.0
2857,29.041828155517578,-5.884906768798828,0.0
2858,-6.327230453491211,8.769390106201172,0.0
2859,29.580759048461914,46.610748291015625,0.0
2860,32.982967376708984,5.261090278625488,0.0
2861,-10.041237831115723,9.527623176574707,1.0
2862,36.747703552246094,-59.69985580444336,0.0
2863,-4.58563756942749,-25.831262588500977,0.0
2864,3.3924612998962402,-43.11111831665039,0.0
2865,9.329143524169922,44.58368682861328,0.0
2866,-0.7921529412269592,36.07508850097656,1.0
2867,-3.8323769569396973,5.663806915283203,0.0
2868,54.992488861083984,-27.390727996826172,0.0
2869,1.4403210878372192,-15.789177894592285,0.0
2870,2.5473716259002686,16.25680923461914,0.0
2871,-13.969359397888184,-45.40731430053711,1.0
2872,-20.683731079101562,-61.808319091796875,0.0
2873,-5.177762985229492,-42.26774215698242,0.0
2874,15.660128593444824,-43.11427688598633,0.0
2875,77.81941223144531,73.5127944946289,1.0
2876,-6.122188568115234,-55.47293472290039,0.0
2877,7.784362316131592,-62.83802032470703,0.0
2878,-9.952298164367676,-36.88054275512695,0.0
2879,-49.435550689697266,7.9280290603637695,0.0
2880,22.98550033569336,39.75823974609375,0.0
2881,20.90300941467285,-46.206451416015625,0.0
2882,-13.498283386230469,49.64959716796875,1.0
2883,55.19899368286133,-26.90071678161621,0.0
2884,-45.71549987792969,7.590679168701172,1.0
2885,52.33896255493164,-29.101722717285156,0.0
2886,-4.55172872543335,25.407888412475586,0.0
2887,-16.712400436401367,-57.24187469482422,0.0
2888,-7.5148820877075195,-72.01299285888672,0.0
2889,18.593143463134766,-43.801143646240234,0.0
2890,-12.415804862976074,-13.131449699401855,0.0
2891,-11.049888610839844,-72.28143310546875,0.0
2892,22.026330947875977,15.968229293823242,0.0
2893,-25.7721004486084,-56.94325637817383,0.0
2894,29.501028060913086,50.04008483886719,1.0
2895,-3.3463408946990967,-27.35910987854004,0.0
2896,35.73720932006836,-43.61886215209961,0.0
2897,46.734188079833984,0.1929430067539215,0.0
2898,-0.5188933610916138,19.942386627197266,0.0
2899,14.505817413330078,2.4817755222320557,0.0
2900,29.938983917236328,-21.90860366821289,0.0
2901,30.534847259521484,-6.8654608726501465,0.0
2902,22.905115127563477,-0.1759670376777649,0.0
2903,38.2954216003418,-57.42366027832031,0.0
2904,21.03688621520996,-16.475175857543945,0.0
2905,-27.872211456298828,32.590087890625,1.0
2906,7.483435153961182,-26.397106170654297,0.0
2907,-22.53061294555664,-26.83754539489746,0.0
2908,22.177583694458008,13.969111442565918,0.0
2909,-23.10748863220215,23.063610076904297,1.0
2910,67.18103790283203,15.10335636138916,0.0
2911,16.329708099365234,60.014163970947266,0.0
2912,-0.19914652407169342,36.99519729614258,1.0
2913,-17.341707229614258,-27.665800094604492,0.0
2914,29.175912857055664,44.1008415222168,0.0
2915,17.860239028930664,-5.5436811447143555,0.0
2916,-8.831624984741211,0.7053109407424927,0.0
2917,-44.79436111450195,12.90302562713623,0.0
2918,30.58599281311035,-35.443458557128906,0.0
2919,35.073570251464844,-58.884666442871094,0.0
2920,28.57228660583496,8.23416805267334,0.0
2921,44.85028839111328,-11.403203010559082,0.0
2922,17.994529724121094,-46.349945068359375,0.0
2923,-51.79644012451172,12.019635200500488,1.0
2924,36.42935562133789,28.798160552978516,1.0
2925,-23.77558135986328,9.328930854797363,0.0
2926,28.60133171081543,-54.494117736816406,0.0
2927,-29.841602325439453,-51.460784912109375,0.0
2928,14.651884078979492,29.68463706970215,0.0
2929,-13.15549087524414,-8.631032943725586,0.0
2930,17.08233642578125,21.86956787109375,0.0
2931,19.948713302612305,-46.59077835083008,0.0
2932,44.54594802856445,7.559980392456055,0.0
2933,-48.307945251464844,1.0263938903808594,0.0
2934,-50.10244369506836,1.7197999954223633,1.0
2935,-21.821931838989258,-52.49815368652344,0.0
2936,19.791553497314453,-13.601481437683105,0.0
2937,-6.815546989440918,-75.86317443847656,1.0
2938,16.548625946044922,13.013339042663574,0.0
