k,type,score,label
2,Kmeans,0.16564,1
2,Kmeans,-0.076905,0
2,Kmeans,-0.014118,0
2,Kmeans,-0.034908,0
2,Kmeans,0.001871,0
2,Kmeans,-0.055756,0
2,Kmeans,-0.016726,0
2,Kmeans,-0.062949,0
2,Kmeans,-0.010046,0
2,Kmeans,-0.027198,0
2,Kmeans,-0.016523,0
2,Kmeans,0.214307,1
2,Kmeans,0.00593,0
2,Kmeans,-0.059209,0
2,Kmeans,-0.00858,0
2,Kmeans,0.005853,0
2,Kmeans,0.222999,1
2,Kmeans,0.216067,1
2,Kmeans,0.203399,1
2,Kmeans,0.095386,1
2,Kmeans,0.176357,1
2,Kmeans,0.004352,0
2,Kmeans,-0.01238,0
2,Kmeans,-0.014465,0
2,Kmeans,0.159418,1
2,Kmeans,0.208432,1
2,Kmeans,-0.085981,0
2,Kmeans,0.132672,1
2,Kmeans,-0.020692,0
2,Kmeans,-0.019296,0
2,Kmeans,-0.036661,0
2,Kmeans,-0.05233,0
2,Kmeans,0.126356,1
2,Kmeans,-0.017487,0
2,Kmeans,0.053014,1
2,Kmeans,-0.081624,0
2,Kmeans,0.003074,0
2,Kmeans,0.179896,1
2,Kmeans,0.146935,1
2,Kmeans,-0.00507,0
2,Kmeans,-0.019856,0
2,Kmeans,0.228619,1
2,Kmeans,-0.0415,0
2,Kmeans,0.008384,0
2,Kmeans,0.209307,1
2,Kmeans,-0.070282,0
2,Kmeans,0.159952,1
2,Kmeans,0.008798,0
2,Kmeans,0.213504,1
2,Kmeans,0.015007,0
2,Kmeans,0.007563,0
2,Kmeans,0.204646,1
2,Kmeans,-0.005015,0
2,Kmeans,0.016421,0
2,Kmeans,-0.039337,0
2,Kmeans,0.197651,1
2,Kmeans,0.020786,0
2,Kmeans,0.017663,0
2,Kmeans,0.210857,1
2,Kmeans,0.194626,1
2,Kmeans,-0.009737,0
2,Kmeans,-0.031082,0
2,Kmeans,-0.016893,0
2,Kmeans,-0.04226,0
2,Kmeans,0.235904,1
2,Kmeans,0.191341,1
2,Kmeans,-0.061498,0
2,Kmeans,0.170686,1
2,Kmeans,0.001085,0
2,Kmeans,-0.060202,0
2,Kmeans,-0.079482,0
2,Kmeans,0.206739,1
2,Kmeans,0.21124,1
2,Kmeans,-0.001664,0
2,Kmeans,0.183771,1
2,Kmeans,-0.073101,0
2,Kmeans,-0.076743,0
2,Kmeans,0.208351,1
2,Kmeans,0.106743,1
2,Kmeans,-0.053942,0
2,Kmeans,-0.054528,0
2,Kmeans,-0.015671,0
2,Kmeans,0.227499,1
2,Kmeans,-0.079291,0
2,Kmeans,0.198799,1
2,Kmeans,0.012363,0
2,Kmeans,-0.067344,0
2,Kmeans,-0.040973,0
2,Kmeans,-0.077453,0
2,Kmeans,0.008256,1
2,Kmeans,-0.024813,0
2,Kmeans,-0.000945,0
2,Kmeans,-0.044055,0
2,Kmeans,0.192118,1
2,Kmeans,-0.062222,0
2,Kmeans,-0.003971,0
2,Kmeans,0.18698,1
2,Kmeans,-0.021446,0
2,Kmeans,-0.051699,0
2,Kmeans,-0.037338,0
2,Kmeans,-0.043479,0
2,Kmeans,-0.005788,0
2,Kmeans,-0.03382,0
2,Kmeans,0.076728,1
2,Kmeans,-0.010977,0
2,Kmeans,-0.002622,0
2,Kmeans,-0.017416,0
2,Kmeans,-0.008252,0
2,Kmeans,0.212243,1
2,Kmeans,-0.031975,0
2,Kmeans,0.158301,1
2,Kmeans,0.002651,0
2,Kmeans,-0.057243,0
2,Kmeans,0.21816,1
2,Kmeans,0.173255,1
2,Kmeans,0.156734,1
2,Kmeans,-0.026441,0
2,Kmeans,0.148629,1
2,Kmeans,0.182296,1
2,Kmeans,0.222234,1
2,Kmeans,0.209396,1
2,Kmeans,0.011226,0
2,Kmeans,-0.026474,0
2,Kmeans,-0.008274,0
2,Kmeans,0.004718,0
2,Kmeans,-0.071064,0
2,Kmeans,0.087317,1
2,Kmeans,-0.026283,0
2,Kmeans,-0.007117,0
2,Kmeans,-0.048407,0
2,Kmeans,0.145905,1
2,Kmeans,-0.005315,0
2,Kmeans,0.143826,1
2,Kmeans,0.055315,1
2,Kmeans,0.208657,1
2,Kmeans,0.118688,1
2,Kmeans,0.194576,1
2,Kmeans,0.180726,1
2,Kmeans,-0.055633,0
2,Kmeans,0.161527,1
2,Kmeans,-0.029505,0
2,Kmeans,-0.016677,0
2,Kmeans,-0.006048,0
2,Kmeans,-0.003316,0
2,Kmeans,0.220599,1
2,Kmeans,-0.008763,0
2,Kmeans,0.210693,1
2,Kmeans,0.21092,1
2,Kmeans,-0.012132,0
2,Kmeans,-0.076159,0
2,Kmeans,0.005325,0
2,Kmeans,0.186071,1
2,Kmeans,0.199048,1
2,Kmeans,0.103782,1
2,Kmeans,-0.018683,0
2,Kmeans,-0.001531,0
2,Kmeans,-0.060542,0
2,Kmeans,-0.072363,0
2,Kmeans,0.214632,1
2,Kmeans,-0.001593,0
2,Kmeans,0.150318,1
2,Kmeans,-0.056049,0
2,Kmeans,0.198639,1
2,Kmeans,0.199856,1
2,Kmeans,-0.046168,0
2,Kmeans,0.174765,1
2,Kmeans,0.191153,1
2,Kmeans,-0.049693,0
2,Kmeans,0.163452,1
2,Kmeans,-0.00959,0
2,Kmeans,-0.08491,0
2,Kmeans,0.126405,1
2,Kmeans,-0.031559,0
2,Kmeans,0.15082,1
2,Kmeans,-0.053457,0
2,Kmeans,0.149908,1
2,Kmeans,-0.033362,0
2,Kmeans,-0.026905,0
2,Kmeans,-0.054543,0
2,Kmeans,0.131599,1
2,Kmeans,0.174589,1
2,Kmeans,0.20009,1
2,Kmeans,0.128034,1
2,Kmeans,0.021772,0
2,Kmeans,-0.00519,0
2,Kmeans,-0.074425,0
2,Kmeans,0.14274,1
2,Kmeans,-0.035466,0
2,Kmeans,0.235164,1
2,Kmeans,-0.075032,0
2,Kmeans,0.044544,1
2,Kmeans,0.215854,1
2,Kmeans,0.202482,1
2,Kmeans,-0.064406,0
2,Kmeans,0.115246,1
2,Kmeans,-0.039564,0
2,Kmeans,0.13016,1
2,Kmeans,0.059685,1
2,Kmeans,0.190005,1
2,Kmeans,-0.044352,0
2,Kmeans,-0.064625,0
2,Kmeans,-0.063974,0
2,Kmeans,0.221142,1
2,Kmeans,0.194002,1
2,Kmeans,0.151731,1
2,Kmeans,0.191612,1
2,Kmeans,-0.024099,0
2,Kmeans,-0.020764,0
2,Kmeans,0.208498,1
2,Kmeans,0.010304,0
2,Kmeans,-0.078976,0
2,Kmeans,0.126952,1
2,Kmeans,0.171805,1
2,Kmeans,-0.042812,0
2,Kmeans,0.012902,0
2,Kmeans,0.120011,1
2,Kmeans,0.153502,1
2,Kmeans,-0.035143,0
2,Kmeans,-0.024113,0
2,Kmeans,-0.032308,0
2,Kmeans,0.165789,1
2,Kmeans,-0.039211,0
2,Kmeans,-0.010823,0
2,Kmeans,0.090557,1
2,Kmeans,0.044289,1
2,Kmeans,-0.017371,0
2,Kmeans,-0.007594,0
2,Kmeans,-0.031037,0
2,Kmeans,0.174887,1
2,Kmeans,-0.063137,0
2,Kmeans,0.174557,1
2,Kmeans,-0.08168,0
2,Kmeans,0.088955,1
2,Kmeans,0.172843,1
2,Kmeans,0.135977,1
2,Kmeans,-0.025686,0
2,Kmeans,-0.03399,0
2,Kmeans,-0.019477,0
2,Kmeans,-0.079552,0
2,Kmeans,-0.048519,0
2,Kmeans,0.210141,1
2,Kmeans,-0.012222,0
2,Kmeans,0.214275,1
2,Kmeans,0.015208,0
2,Kmeans,-0.015961,0
2,Kmeans,0.081217,1
2,Kmeans,-0.004265,0
2,Kmeans,-0.03153,0
2,Kmeans,-0.035678,0
2,Kmeans,0.206883,1
2,Kmeans,-0.05186,0
2,Kmeans,-0.057119,0
2,Kmeans,0.15966,1
2,Kmeans,0.012382,0
2,Kmeans,0.155945,1
2,Kmeans,-0.052124,0
2,Kmeans,-0.004306,0
2,Kmeans,-0.01772,0
2,Kmeans,-0.074166,0
2,Kmeans,0.171307,1
2,Kmeans,-0.02074,0
2,Kmeans,0.172911,1
2,Kmeans,-0.026347,0
2,Kmeans,0.194652,1
2,Kmeans,-0.013613,0
2,Kmeans,0.015231,0
2,Kmeans,-0.055868,0
2,Kmeans,0.023698,0
2,Kmeans,-0.053803,0
2,Kmeans,-0.032701,0
2,Kmeans,0.207368,1
2,Kmeans,0.017989,0
2,Kmeans,-0.059212,0
2,Kmeans,0.005826,0
2,Kmeans,-0.002894,0
2,Kmeans,0.209458,1
2,Kmeans,0.138495,1
2,Kmeans,-0.057999,0
2,Kmeans,-3.9e-05,0
2,Kmeans,-0.049799,0
2,Kmeans,0.125,1
2,Kmeans,-0.035781,0
2,Kmeans,-0.000195,0
2,Kmeans,0.001086,0
2,Kmeans,-0.011769,0
2,Kmeans,0.224989,1
2,Kmeans,-0.013471,0
2,Kmeans,0.17121,1
2,Kmeans,-0.060755,0
2,Kmeans,-0.0717,0
2,Kmeans,-0.043268,0
2,Kmeans,0.189568,1
2,Kmeans,0.008599,0
2,Kmeans,0.165283,1
2,Kmeans,-0.002772,0
2,Kmeans,-0.033158,0
2,Kmeans,-0.052166,0
2,Kmeans,0.068934,1
2,Kmeans,0.202954,1
2,Kmeans,-0.011806,0
2,Kmeans,0.166199,1
2,Kmeans,-0.059239,0
2,Kmeans,0.19897,1
2,Kmeans,0.028696,1
2,Kmeans,-0.05505,0
2,Kmeans,0.126819,1
2,Kmeans,0.019548,0
2,Kmeans,-0.021403,0
2,Kmeans,-0.016214,0
2,Kmeans,0.019229,1
2,Kmeans,0.20156,1
2,Kmeans,-0.004981,0
2,Kmeans,-0.054878,0
2,Kmeans,0.190927,1
2,Kmeans,0.224243,1
2,Kmeans,0.199383,1
2,Kmeans,-0.025781,0
2,Kmeans,0.011923,0
2,Kmeans,0.177319,1
2,Kmeans,0.203076,1
2,Kmeans,0.05952,1
2,Kmeans,-0.054478,0
2,Kmeans,0.109616,1
2,Kmeans,0.136563,1
2,Kmeans,0.100635,1
2,Kmeans,-0.026063,0
2,Kmeans,0.004646,0
2,Kmeans,-0.017578,0
2,Kmeans,0.210663,1
2,Kmeans,0.202119,1
2,Kmeans,0.222091,1
2,Kmeans,0.173125,1
2,Kmeans,0.209843,1
2,Kmeans,0.000855,0
2,Kmeans,-0.044671,0
2,Kmeans,-0.064643,0
2,Kmeans,-0.073005,0
2,Kmeans,-0.024831,0
2,Kmeans,-0.052281,0
2,Kmeans,-0.073735,0
2,Kmeans,0.135432,1
2,Kmeans,-0.078109,0
2,Kmeans,-0.074195,0
2,Kmeans,-0.029478,0
2,Kmeans,0.18909,1
2,Kmeans,-0.061923,0
2,Kmeans,8.2e-05,0
2,Kmeans,0.123614,1
2,Kmeans,-0.070993,0
2,Kmeans,0.209337,1
2,Kmeans,-0.064612,0
2,Kmeans,-0.005028,0
2,Kmeans,0.015672,1
2,Kmeans,0.168952,1
2,Kmeans,-0.009621,0
2,Kmeans,0.149051,1
2,Kmeans,-0.058719,0
2,Kmeans,0.120525,1
2,Kmeans,-0.01493,0
2,Kmeans,0.165454,1
2,Kmeans,0.142747,1
2,Kmeans,0.239534,1
2,Kmeans,-0.067677,0
2,Kmeans,-0.00714,0
2,Kmeans,-0.014558,0
2,Kmeans,-0.031641,0
2,Kmeans,0.203738,1
2,Kmeans,-0.024867,0
2,Kmeans,-0.030787,0
2,Kmeans,-0.027547,0
2,Kmeans,0.143906,1
2,Kmeans,0.005652,0
2,Kmeans,-0.006889,0
2,Kmeans,-0.05902,0
2,Kmeans,0.039956,1
2,Kmeans,0.185485,1
2,Kmeans,0.153674,1
2,Kmeans,0.05028,1
2,Kmeans,0.208631,1
2,Kmeans,-0.00601,0
2,Kmeans,0.177941,1
2,Kmeans,0.007853,0
2,Kmeans,0.19098,1
2,Kmeans,-0.025713,0
2,Kmeans,0.001344,0
2,Kmeans,-0.067127,0
2,Kmeans,0.018159,0
2,Kmeans,0.145748,1
2,Kmeans,-0.04792,0
2,Kmeans,-0.010501,0
2,Kmeans,-0.004178,0
2,Kmeans,-0.051614,0
2,Kmeans,-0.052022,0
2,Kmeans,0.007255,0
2,Kmeans,0.237977,1
2,Kmeans,-0.026597,0
2,Kmeans,-0.035338,0
2,Kmeans,-0.025665,0
2,Kmeans,0.225709,1
2,Kmeans,0.230308,1
2,Kmeans,-0.028342,0
2,Kmeans,0.000713,0
2,Kmeans,-0.072501,0
2,Kmeans,0.222749,1
2,Kmeans,0.003043,0
2,Kmeans,0.145221,1
2,Kmeans,-0.064054,0
2,Kmeans,-0.027728,0
2,Kmeans,-0.059467,0
2,Kmeans,-0.012965,0
2,Kmeans,0.007268,0
2,Kmeans,0.117801,1
2,Kmeans,0.009238,0
2,Kmeans,-0.024368,0
2,Kmeans,0.217033,1
2,Kmeans,-0.023283,0
2,Kmeans,0.194709,1
2,Kmeans,0.053452,1
2,Kmeans,0.130567,1
2,Kmeans,-0.077202,0
2,Kmeans,-0.030871,0
2,Kmeans,-0.023469,0
2,Kmeans,0.215134,1
2,Kmeans,-0.06096,0
2,Kmeans,-0.079709,0
2,Kmeans,0.135231,1
2,Kmeans,0.208443,1
2,Kmeans,0.089057,1
2,Kmeans,0.147797,1
2,Kmeans,0.143087,1
2,Kmeans,0.137303,1
2,Kmeans,-0.016758,0
2,Kmeans,0.129475,1
2,Kmeans,-0.024187,0
2,Kmeans,0.026174,0
2,Kmeans,0.005013,0
2,Kmeans,-0.021178,0
2,Kmeans,-0.035918,0
2,Kmeans,0.142634,1
2,Kmeans,0.158334,1
2,Kmeans,0.203743,1
2,Kmeans,0.109812,1
2,Kmeans,0.225705,1
2,Kmeans,0.213775,1
2,Kmeans,-0.016206,0
2,Kmeans,0.203677,1
2,Kmeans,0.151907,1
2,Kmeans,-0.016235,0
2,Kmeans,-0.058167,0
2,Kmeans,0.1644,1
2,Kmeans,-0.070512,0
2,Kmeans,0.193024,1
2,Kmeans,-0.044291,0
2,Kmeans,-0.075044,0
2,Kmeans,0.189512,1
2,Kmeans,0.16298,1
2,Kmeans,-0.075869,0
2,Kmeans,0.011664,0
2,Kmeans,0.21219,1
2,Kmeans,0.218594,1
2,Kmeans,-0.053653,0
2,Kmeans,0.177604,1
2,Kmeans,-0.014036,0
2,Kmeans,0.154784,1
2,Kmeans,-0.012909,0
2,Kmeans,0.178459,1
2,Kmeans,-0.030712,0
2,Kmeans,0.206641,1
2,Kmeans,-0.030139,0
2,Kmeans,0.009955,0
2,Kmeans,0.209428,1
2,Kmeans,0.204975,1
2,Kmeans,-0.031208,0
2,Kmeans,0.224559,1
2,Kmeans,0.199931,1
2,Kmeans,-0.016373,0
2,Kmeans,0.138635,1
2,Kmeans,0.2232,1
2,Kmeans,0.139533,1
2,Kmeans,0.186,1
2,Kmeans,-0.064758,0
2,Kmeans,-0.013375,0
2,Kmeans,0.201795,1
2,Kmeans,0.008911,0
2,Kmeans,0.208201,1
2,Kmeans,0.164324,1
2,Kmeans,-0.02097,0
2,Kmeans,0.090066,1
2,Kmeans,-0.031029,0
2,Kmeans,0.155156,1
2,Kmeans,-0.043561,0
2,Kmeans,0.170269,1
2,Kmeans,0.109833,1
2,Kmeans,0.211014,1
2,Kmeans,0.155329,1
2,Kmeans,-0.024252,0
2,Kmeans,-0.049823,0
2,Kmeans,-0.035487,0
2,Kmeans,0.14996,1
2,Kmeans,0.17651,1
2,Kmeans,-0.002743,0
2,Kmeans,0.175285,1
2,Kmeans,-0.03824,0
2,Kmeans,-0.027363,0
2,Kmeans,-0.005871,0
2,Kmeans,0.138311,1
2,Kmeans,0.129486,1
2,Kmeans,-0.01293,0
2,Kmeans,0.160002,1
2,Kmeans,-0.042083,0
2,Kmeans,0.18328,1
2,Kmeans,-0.046249,0
2,Kmeans,-0.009547,0
2,Kmeans,-0.046502,0
2,Kmeans,-0.041968,0
2,Kmeans,0.127313,1
2,Kmeans,-0.048776,0
2,Kmeans,-0.010335,0
2,Kmeans,0.23368,1
2,Kmeans,0.213236,1
2,Kmeans,-0.004042,0
2,Kmeans,0.219317,1
2,Kmeans,0.004607,0
2,Kmeans,-0.060056,0
2,Kmeans,-0.023402,0
2,Kmeans,0.218112,1
2,Kmeans,-0.055591,0
2,Kmeans,0.108184,1
2,Kmeans,0.186053,1
2,Kmeans,0.169345,1
2,Kmeans,-0.017339,0
2,Kmeans,0.181109,1
2,Kmeans,0.165003,1
2,Kmeans,0.231702,1
2,Kmeans,0.146588,1
2,Kmeans,0.108195,1
2,Kmeans,0.16364,1
2,Kmeans,-0.041503,0
2,Kmeans,0.058062,1
2,Kmeans,-0.05879,0
2,Kmeans,-0.042844,0
2,Kmeans,0.180625,1
2,Kmeans,0.19404,1
2,Kmeans,0.025726,0
2,Kmeans,0.134886,1
2,Kmeans,-0.026197,0
2,Kmeans,0.211535,1
2,Kmeans,-0.009999,0
2,Kmeans,-0.044944,0
2,Kmeans,0.23493,1
2,Kmeans,-0.063786,0
2,Kmeans,-0.016692,0
2,Kmeans,0.192507,1
2,Kmeans,-0.040514,0
2,Kmeans,0.189422,1
2,Kmeans,0.154388,1
2,Kmeans,0.004683,0
2,Kmeans,0.149947,1
2,Kmeans,0.015223,0
2,Kmeans,0.16155,1
2,Kmeans,-0.061413,0
2,Kmeans,-0.029752,0
2,Kmeans,0.221409,1
2,Kmeans,-0.019679,0
2,Kmeans,0.177757,1
2,Kmeans,-0.038205,0
2,Kmeans,0.225658,1
2,Kmeans,0.183005,1
2,Kmeans,-0.06271,0
2,Kmeans,0.182367,1
2,Kmeans,0.218615,1
2,Kmeans,0.022613,0
2,Kmeans,-0.016916,0
2,Kmeans,-0.007519,0
2,Kmeans,-0.041055,0
2,Kmeans,-0.010925,0
2,Kmeans,-0.090992,0
2,Kmeans,-0.030048,0
2,Kmeans,-0.032539,0
2,Kmeans,-0.022198,0
2,Kmeans,0.000804,0
2,Kmeans,-0.074553,0
2,Kmeans,0.003938,0
2,Kmeans,-0.015792,0
2,Kmeans,-0.061807,0
2,Kmeans,0.217003,1
2,Kmeans,0.18735,1
2,Kmeans,0.159117,1
2,Kmeans,-0.016874,0
2,Kmeans,0.163996,1
2,Kmeans,-0.03037,0
2,Kmeans,0.001127,0
2,Kmeans,0.179684,1
2,Kmeans,0.02329,1
2,Kmeans,-0.069426,0
2,Kmeans,-0.065566,0
2,Kmeans,0.145367,1
2,Kmeans,0.117412,1
2,Kmeans,0.132333,1
2,Kmeans,-0.039491,0
2,Kmeans,-0.028463,0
2,Kmeans,0.178925,1
2,Kmeans,-0.085316,0
2,Kmeans,-0.045543,0
2,Kmeans,0.193444,1
2,Kmeans,-0.075956,0
2,Kmeans,0.192435,1
2,Kmeans,-0.033992,0
2,Kmeans,-0.014224,0
2,Kmeans,0.221666,1
2,Kmeans,0.20593,1
2,Kmeans,0.190674,1
2,Kmeans,0.149775,1
2,Kmeans,-0.056653,0
2,Kmeans,-0.056486,0
2,Kmeans,-0.009545,0
2,Kmeans,-0.055091,0
2,Kmeans,-0.051003,0
2,Kmeans,-0.05431,0
2,Kmeans,-0.020383,0
2,Kmeans,0.222386,1
2,Kmeans,-0.069877,0
2,Kmeans,0.11049,1
2,Kmeans,-0.069257,0
2,Kmeans,-0.02912,0
2,Kmeans,-0.010212,0
2,Kmeans,-0.020401,0
2,Kmeans,-0.011755,0
2,Kmeans,-0.040777,0
2,Kmeans,0.217221,1
2,Kmeans,-0.027155,0
2,Kmeans,0.198015,1
2,Kmeans,0.152636,1
2,Kmeans,-0.028528,0
2,Kmeans,0.182259,1
2,Kmeans,0.180194,1
2,Kmeans,0.210455,1
2,Kmeans,-0.060417,0
2,Kmeans,0.21124,1
2,Kmeans,0.204799,1
2,Kmeans,0.155111,1
2,Kmeans,-0.041253,0
2,Kmeans,0.128689,1
2,Kmeans,0.133463,1
2,Kmeans,0.011154,0
2,Kmeans,-0.041616,0
2,Kmeans,0.005579,0
2,Kmeans,0.016686,0
2,Kmeans,0.19631,1
2,Kmeans,-0.013112,0
2,Kmeans,-0.052616,0
2,Kmeans,-0.08259,0
2,Kmeans,-0.030018,0
2,Kmeans,-0.025753,0
2,Kmeans,-0.027719,0
2,Kmeans,0.140775,1
2,Kmeans,0.230527,1
2,Kmeans,-0.017666,0
2,Kmeans,0.178612,1
2,Kmeans,0.216542,1
2,Kmeans,-0.013301,0
2,Kmeans,0.127411,1
2,Kmeans,-0.032242,0
2,Kmeans,0.020907,0
2,Kmeans,0.193731,1
2,Kmeans,-0.051171,0
2,Kmeans,0.133169,1
2,Kmeans,-0.044974,0
2,Kmeans,-0.017363,0
2,Kmeans,-0.054901,0
2,Kmeans,0.160436,1
2,Kmeans,0.239443,1
2,Kmeans,-0.060211,0
2,Kmeans,-0.03646,0
2,Kmeans,-0.002677,0
2,Kmeans,0.155465,1
2,Kmeans,0.178126,1
2,Kmeans,0.136491,1
2,Kmeans,0.204254,1
2,Kmeans,-0.015551,0
2,Kmeans,0.217783,1
2,Kmeans,0.213432,1
2,Kmeans,-0.014859,0
2,Kmeans,-0.055304,0
2,Kmeans,-0.009847,0
2,Kmeans,0.193354,1
2,Kmeans,-0.019256,0
2,Kmeans,0.165426,1
2,Kmeans,0.217098,1
2,Kmeans,0.199765,1
2,Kmeans,-0.028635,0
2,Kmeans,0.204842,1
2,Kmeans,-0.000123,0
2,Kmeans,-0.07981,0
2,Kmeans,0.236252,1
2,Kmeans,-0.025305,0
2,Kmeans,0.001061,0
2,Kmeans,-0.015502,0
2,Kmeans,0.00266,0
2,Kmeans,-0.07839,0
2,Kmeans,0.195291,1
2,Kmeans,0.103551,1
2,Kmeans,0.137295,1
2,Kmeans,-0.033157,0
2,Kmeans,-0.021407,0
2,Kmeans,0.224349,1
2,Kmeans,-0.008199,0
2,Kmeans,-0.044855,0
2,Kmeans,-0.062381,0
2,Kmeans,0.129226,1
2,Kmeans,0.144717,1
2,Kmeans,-0.024542,0
2,Kmeans,-0.027175,0
2,Kmeans,-0.006666,0
2,Kmeans,0.01362,0
2,Kmeans,-0.019876,0
2,Kmeans,-0.072058,0
2,Kmeans,0.174257,1
2,Kmeans,-0.017854,0
2,Kmeans,-0.067431,0
2,Kmeans,-0.020411,0
2,Kmeans,0.032735,1
2,Kmeans,0.094879,1
2,Kmeans,0.132983,1
2,Kmeans,-0.052553,0
2,Kmeans,0.142246,1
2,Kmeans,-0.064134,0
2,Kmeans,-0.067332,0
2,Kmeans,-0.047423,0
2,Kmeans,0.170709,1
2,Kmeans,-0.065556,0
2,Kmeans,0.20796,1
2,Kmeans,-0.071638,0
2,Kmeans,-0.035492,0
2,Kmeans,0.087497,1
2,Kmeans,-0.054486,0
2,Kmeans,0.223483,1
2,Kmeans,0.012022,0
2,Kmeans,-0.011246,0
2,Kmeans,0.217318,1
2,Kmeans,0.205078,1
2,Kmeans,-0.023707,0
2,Kmeans,0.113734,1
2,Kmeans,0.156907,1
2,Kmeans,0.219735,1
2,Kmeans,0.210847,1
2,Kmeans,-0.011565,0
2,Kmeans,-0.041304,0
2,Kmeans,0.199028,1
2,Kmeans,0.200691,1
2,Kmeans,0.182401,1
2,Kmeans,0.238453,1
2,Kmeans,0.195026,1
2,Kmeans,-0.086141,0
2,Kmeans,-0.035911,0
2,Kmeans,-0.009928,0
2,Kmeans,-0.073073,0
2,Kmeans,0.195567,1
2,Kmeans,-0.04494,0
2,Kmeans,-0.078319,0
2,Kmeans,-0.08202,0
2,Kmeans,-0.043277,0
2,Kmeans,-0.063384,0
2,Kmeans,0.198063,1
2,Kmeans,-0.064129,0
2,Kmeans,-0.006573,0
2,Kmeans,0.179964,1
2,Kmeans,-0.029653,0
2,Kmeans,-0.074686,0
2,Kmeans,0.218179,1
2,Kmeans,-0.008557,0
2,Kmeans,0.162554,1
2,Kmeans,0.170299,1
2,Kmeans,-0.068556,0
2,Kmeans,0.215366,1
2,Kmeans,0.216375,1
2,Kmeans,0.202856,1
2,Kmeans,0.223867,1
2,Kmeans,0.172637,1
2,Kmeans,0.162855,1
2,Kmeans,-0.071449,0
2,Kmeans,-0.016541,0
2,Kmeans,0.2078,1
2,Kmeans,-0.067737,0
2,Kmeans,-0.052856,0
2,Kmeans,0.196075,1
2,Kmeans,0.122124,1
2,Kmeans,0.010112,0
2,Kmeans,0.024426,0
2,Kmeans,-0.071188,0
2,Kmeans,0.206134,1
2,Kmeans,-0.035618,0
2,Kmeans,-0.050679,0
2,Kmeans,-0.039336,0
2,Kmeans,-0.00016,0
2,Kmeans,-0.003812,0
2,Kmeans,-0.005872,0
2,Kmeans,-0.016573,0
2,Kmeans,-0.000752,0
2,Kmeans,-0.076487,0
2,Kmeans,0.003274,0
2,Kmeans,-0.022639,0
2,Kmeans,-0.051635,0
2,Kmeans,-0.009156,0
2,Kmeans,-0.052413,0
2,Kmeans,0.150796,1
2,Kmeans,-0.077336,0
2,Kmeans,-0.019778,0
2,Kmeans,-0.046286,0
2,Kmeans,0.237873,1
2,Kmeans,-0.026142,0
2,Kmeans,0.000605,0
2,Kmeans,-0.06222,0
2,Kmeans,0.14992,1
2,Kmeans,-0.043753,0
2,Kmeans,-0.010462,0
2,Kmeans,0.137057,1
2,Kmeans,0.183639,1
2,Kmeans,-0.072862,0
2,Kmeans,-0.024977,0
2,Kmeans,-0.025532,0
2,Kmeans,-0.070897,0
2,Kmeans,0.063745,1
2,Kmeans,-0.011358,0
2,Kmeans,0.173662,1
2,Kmeans,-0.004776,0
2,Kmeans,0.003185,0
2,Kmeans,-0.044171,0
2,Kmeans,0.179208,1
2,Kmeans,-0.083899,0
2,Kmeans,0.165042,1
2,Kmeans,-0.004939,0
2,Kmeans,-0.049097,0
2,Kmeans,-0.012559,0
2,Kmeans,-0.069667,0
2,Kmeans,0.156558,1
2,Kmeans,-0.038986,0
2,Kmeans,0.22094,1
2,Kmeans,-0.004554,0
2,Kmeans,-0.055717,0
2,Kmeans,-0.019676,0
2,Kmeans,-0.016716,0
2,Kmeans,0.209393,1
2,Kmeans,-0.049545,0
2,Kmeans,0.190326,1
2,Kmeans,-0.015497,0
2,Kmeans,-0.004187,0
2,Kmeans,-0.045201,0
2,Kmeans,0.214093,1
2,Kmeans,0.156599,1
2,Kmeans,-0.016592,0
2,Kmeans,0.236278,1
2,Kmeans,-0.023316,0
2,Kmeans,0.003435,0
2,Kmeans,-0.031599,0
2,Kmeans,0.19201,1
2,Kmeans,-0.033131,0
2,Kmeans,-0.055057,0
2,Kmeans,-0.086747,0
2,Kmeans,0.040142,1
2,Kmeans,0.055364,1
2,Kmeans,-0.044305,0
2,Kmeans,-0.043118,0
2,Kmeans,-0.025679,0
2,Kmeans,0.191463,1
2,Kmeans,-0.074794,0
2,Kmeans,0.177358,1
2,Kmeans,-0.017288,0
2,Kmeans,-0.030566,0
2,Kmeans,0.136378,1
2,Kmeans,0.173708,1
2,Kmeans,0.015686,0
2,Kmeans,-0.066942,0
2,Kmeans,-0.066495,0
2,Kmeans,-0.035758,0
2,Kmeans,-0.053301,0
2,Kmeans,0.212068,1
2,Kmeans,0.152046,1
2,Kmeans,0.21877,1
2,Kmeans,-0.019758,0
2,Kmeans,0.000777,0
2,Kmeans,0.141704,1
2,Kmeans,0.095907,1
2,Kmeans,-0.025047,0
2,Kmeans,-0.06395,0
2,Kmeans,-0.04177,0
2,Kmeans,0.160828,1
2,Kmeans,0.004803,0
2,Kmeans,-0.021478,0
2,Kmeans,0.158457,1
2,Kmeans,-0.071854,0
2,Kmeans,0.023672,0
2,Kmeans,0.22116,1
2,Kmeans,0.199228,1
2,Kmeans,-0.014875,0
2,Kmeans,-0.000972,0
2,Kmeans,-0.012232,0
2,Kmeans,-0.01593,0
2,Kmeans,-0.043928,0
2,Kmeans,0.191132,1
2,Kmeans,0.132022,1
2,Kmeans,0.138112,1
