k,type,score,label
2,Kmeans,0.015095,0
2,Kmeans,0.024762,0
2,Kmeans,0.00518,1
2,Kmeans,0.016,1
2,Kmeans,0.004487,1
2,Kmeans,0.011023,0
2,Kmeans,0.00826,1
2,Kmeans,0.014556,1
2,Kmeans,0.00233,0
2,Kmeans,0.004699,0
2,Kmeans,0.020906,1
2,Kmeans,0.021711,1
2,Kmeans,0.001199,1
2,Kmeans,-0.001278,0
2,Kmeans,0.001508,1
2,Kmeans,0.010324,1
2,Kmeans,0.012955,1
2,Kmeans,0.013069,0
2,Kmeans,0.004395,1
2,Kmeans,0.021227,1
2,Kmeans,0.015478,1
2,Kmeans,0.010831,1
2,Kmeans,0.013902,0
2,Kmeans,0.00664,0
2,Kmeans,0.015378,1
2,Kmeans,0.015737,0
2,Kmeans,0.007143,0
2,Kmeans,0.010265,1
2,Kmeans,6.4e-05,0
2,Kmeans,0.009641,1
2,Kmeans,-0.00135,0
2,Kmeans,0.002511,0
2,Kmeans,0.016292,0
2,Kmeans,0.0046,0
2,Kmeans,0.003755,0
2,Kmeans,0.01276,0
2,Kmeans,0.002067,1
2,Kmeans,0.001935,0
2,Kmeans,0.00195,0
2,Kmeans,0.016377,0
2,Kmeans,0.001849,0
2,Kmeans,0.015768,1
2,Kmeans,-0.000789,0
2,Kmeans,0.008113,1
2,Kmeans,0.017014,1
2,Kmeans,0.017735,0
2,Kmeans,0.001766,1
2,Kmeans,0.01447,0
2,Kmeans,0.001545,0
2,Kmeans,0.007046,1
2,Kmeans,0.003622,0
2,Kmeans,0.015168,1
2,Kmeans,0.002301,0
2,Kmeans,0.010085,0
2,Kmeans,0.010523,1
2,Kmeans,0.011125,0
2,Kmeans,0.01235,0
2,Kmeans,0.01925,1
2,Kmeans,0.005941,1
2,Kmeans,0.006104,1
2,Kmeans,0.005704,1
2,Kmeans,0.003774,0
2,Kmeans,0.013178,1
2,Kmeans,0.012091,1
2,Kmeans,0.000185,0
2,Kmeans,0.007375,0
2,Kmeans,0.002834,1
2,Kmeans,0.005715,1
2,Kmeans,0.010387,1
2,Kmeans,0.002414,0
2,Kmeans,0.013444,1
2,Kmeans,0.011077,1
2,Kmeans,0.017998,0
2,Kmeans,0.006152,0
2,Kmeans,0.007846,1
2,Kmeans,0.003241,1
2,Kmeans,0.007841,1
2,Kmeans,0.019007,1
2,Kmeans,0.001815,1
2,Kmeans,-0.000679,0
2,Kmeans,0.012813,1
2,Kmeans,0.013893,0
2,Kmeans,0.00372,1
2,Kmeans,0.018681,1
2,Kmeans,0.016901,0
2,Kmeans,0.011087,1
2,Kmeans,0.015881,1
2,Kmeans,0.005019,1
2,Kmeans,0.00925,1
2,Kmeans,0.002285,0
2,Kmeans,4e-05,0
2,Kmeans,0.013161,1
2,Kmeans,0.007646,1
2,Kmeans,0.003542,0
2,Kmeans,0.014671,0
2,Kmeans,-0.000991,0
2,Kmeans,-0.000887,0
2,Kmeans,0.005904,0
2,Kmeans,0.003493,1
2,Kmeans,0.009122,1
2,Kmeans,0.012337,1
2,Kmeans,0.005786,1
2,Kmeans,0.010826,1
2,Kmeans,-0.000472,0
2,Kmeans,0.008231,1
2,Kmeans,0.004701,0
2,Kmeans,0.006862,1
2,Kmeans,0.004389,1
2,Kmeans,0.014243,0
2,Kmeans,0.011518,1
2,Kmeans,0.001491,1
2,Kmeans,0.011479,1
2,Kmeans,0.002862,1
2,Kmeans,0.001613,0
2,Kmeans,0.002807,0
2,Kmeans,0.00665,1
2,Kmeans,0.016312,0
2,Kmeans,0.001998,1
2,Kmeans,0.01304,1
2,Kmeans,0.000735,0
2,Kmeans,0.017228,0
2,Kmeans,0.004481,0
2,Kmeans,0.006303,0
2,Kmeans,0.011732,0
2,Kmeans,0.005183,0
2,Kmeans,0.008662,1
2,Kmeans,0.003472,1
2,Kmeans,-0.001116,0
2,Kmeans,0.002954,0
2,Kmeans,0.011099,1
2,Kmeans,0.011381,0
2,Kmeans,0.007317,0
2,Kmeans,0.00443,1
2,Kmeans,0.003749,0
2,Kmeans,0.01274,1
2,Kmeans,0.000775,0
2,Kmeans,0.022523,1
2,Kmeans,-0.000519,0
2,Kmeans,-0.000136,0
2,Kmeans,-0.000878,0
2,Kmeans,0.000603,0
2,Kmeans,0.005834,1
2,Kmeans,0.012947,0
2,Kmeans,-0.00062,0
2,Kmeans,0.01616,0
2,Kmeans,0.013706,0
2,Kmeans,0.004012,0
2,Kmeans,0.007875,1
2,Kmeans,0.007465,0
2,Kmeans,0.013703,0
2,Kmeans,-0.002049,0
2,Kmeans,0.010223,1
2,Kmeans,0.013363,1
2,Kmeans,0.007707,1
2,Kmeans,0.002932,0
2,Kmeans,0.005189,1
2,Kmeans,0.016982,0
2,Kmeans,0.003417,1
2,Kmeans,0.004089,0
2,Kmeans,0.024667,0
2,Kmeans,0.010464,0
2,Kmeans,0.006142,0
2,Kmeans,0.013742,1
2,Kmeans,0.017518,0
2,Kmeans,0.005966,1
2,Kmeans,0.013146,0
2,Kmeans,0.008313,0
2,Kmeans,0.00481,1
2,Kmeans,0.010488,1
2,Kmeans,0.010429,0
2,Kmeans,0.014967,1
2,Kmeans,0.014704,1
2,Kmeans,0.011897,1
2,Kmeans,0.016082,0
2,Kmeans,0.012713,1
2,Kmeans,0.006291,1
2,Kmeans,0.01016,0
2,Kmeans,0.01466,1
2,Kmeans,0.0046,0
2,Kmeans,0.009242,1
2,Kmeans,0.008848,0
2,Kmeans,0.003699,0
2,Kmeans,0.008523,1
2,Kmeans,0.017847,1
2,Kmeans,0.006579,0
2,Kmeans,0.021639,1
2,Kmeans,0.011328,0
2,Kmeans,0.008621,0
2,Kmeans,0.019686,1
2,Kmeans,0.001327,0
2,Kmeans,0.007809,1
2,Kmeans,0.002383,0
2,Kmeans,0.006485,0
2,Kmeans,0.000114,0
2,Kmeans,0.004464,1
2,Kmeans,0.002849,0
2,Kmeans,0.014506,0
2,Kmeans,0.006205,0
2,Kmeans,0.010292,1
2,Kmeans,0.002509,1
2,Kmeans,0.008324,1
2,Kmeans,0.004683,1
2,Kmeans,0.002108,1
2,Kmeans,0.003405,1
2,Kmeans,0.00978,0
2,Kmeans,0.002178,1
2,Kmeans,0.008467,1
2,Kmeans,0.001506,1
2,Kmeans,0.010508,0
2,Kmeans,0.012668,1
2,Kmeans,0.000236,0
2,Kmeans,0.014016,0
2,Kmeans,0.000462,0
2,Kmeans,0.00221,1
2,Kmeans,0.004852,1
2,Kmeans,0.013451,1
2,Kmeans,0.00416,1
2,Kmeans,0.000306,0
2,Kmeans,0.008407,1
2,Kmeans,0.03186,1
2,Kmeans,0.019526,1
2,Kmeans,0.01143,1
2,Kmeans,0.003823,1
2,Kmeans,0.008987,0
2,Kmeans,0.004181,0
2,Kmeans,0.014715,0
2,Kmeans,0.015253,1
2,Kmeans,0.009942,0
2,Kmeans,0.004276,1
2,Kmeans,0.006924,0
2,Kmeans,0.004726,0
2,Kmeans,0.012928,1
2,Kmeans,0.008886,1
2,Kmeans,0.005387,1
2,Kmeans,0.011312,1
2,Kmeans,0.013512,1
2,Kmeans,0.003759,1
2,Kmeans,0.004162,0
2,Kmeans,0.005532,1
2,Kmeans,0.010561,1
2,Kmeans,0.003897,0
2,Kmeans,0.01178,0
2,Kmeans,0.010443,0
2,Kmeans,0.013345,0
2,Kmeans,0.012917,0
2,Kmeans,0.004192,1
2,Kmeans,0.005027,0
2,Kmeans,0.017064,0
2,Kmeans,-5.8e-05,0
2,Kmeans,0.007641,0
2,Kmeans,-0.000205,0
2,Kmeans,0.014186,1
2,Kmeans,0.002785,1
2,Kmeans,0.008766,0
2,Kmeans,0.014634,0
2,Kmeans,0.009038,0
2,Kmeans,-0.00127,0
2,Kmeans,0.009487,0
2,Kmeans,0.005728,1
2,Kmeans,0.013438,1
2,Kmeans,0.012747,1
2,Kmeans,0.003696,1
2,Kmeans,0.006218,0
2,Kmeans,0.009124,1
2,Kmeans,0.02318,1
2,Kmeans,0.004246,0
2,Kmeans,0.006042,0
2,Kmeans,0.004226,0
2,Kmeans,0.016752,1
2,Kmeans,0.009981,0
2,Kmeans,0.00547,1
2,Kmeans,0.004813,0
2,Kmeans,0.009184,0
2,Kmeans,-0.000194,0
2,Kmeans,0.001167,0
2,Kmeans,0.009053,0
2,Kmeans,0.016595,1
2,Kmeans,0.002669,1
2,Kmeans,0.00587,1
2,Kmeans,0.005985,1
2,Kmeans,0.016235,1
2,Kmeans,0.000971,1
2,Kmeans,0.004055,1
2,Kmeans,0.007457,1
2,Kmeans,0.009495,0
2,Kmeans,0.004156,0
2,Kmeans,0.009918,0
2,Kmeans,0.004697,0
2,Kmeans,-0.00074,0
2,Kmeans,0.015531,0
2,Kmeans,0.009448,0
2,Kmeans,0.008548,1
2,Kmeans,0.005446,0
2,Kmeans,0.0077,1
2,Kmeans,0.002017,0
2,Kmeans,0.012062,1
2,Kmeans,0.006722,1
2,Kmeans,0.009247,1
2,Kmeans,0.00286,0
2,Kmeans,0.004727,1
2,Kmeans,0.001274,0
2,Kmeans,0.005907,0
2,Kmeans,0.012527,1
2,Kmeans,0.011986,1
2,Kmeans,0.010525,0
2,Kmeans,0.004289,1
2,Kmeans,0.01285,1
2,Kmeans,2.9e-05,0
2,Kmeans,0.012274,0
2,Kmeans,0.006928,0
2,Kmeans,0.001908,1
2,Kmeans,0.020512,0
2,Kmeans,0.004137,1
2,Kmeans,0.003885,0
2,Kmeans,0.016714,0
2,Kmeans,-0.0009,0
2,Kmeans,0.013604,0
2,Kmeans,0.005058,1
2,Kmeans,0.012117,1
2,Kmeans,-0.000553,0
2,Kmeans,0.002265,1
2,Kmeans,0.004853,0
2,Kmeans,0.010019,0
2,Kmeans,0.01046,0
2,Kmeans,0.003266,1
2,Kmeans,0.010859,0
2,Kmeans,0.013359,1
2,Kmeans,0.010875,1
2,Kmeans,0.00318,0
2,Kmeans,0.010597,1
2,Kmeans,0.003848,0
2,Kmeans,0.000968,1
2,Kmeans,0.005295,0
2,Kmeans,0.012193,0
2,Kmeans,0.018627,1
2,Kmeans,0.015702,1
2,Kmeans,0.008865,1
2,Kmeans,0.014442,0
2,Kmeans,0.018586,1
2,Kmeans,0.011963,0
2,Kmeans,0.001065,0
2,Kmeans,0.002705,1
2,Kmeans,0.012183,0
2,Kmeans,0.014292,0
2,Kmeans,-2.1e-05,0
2,Kmeans,0.012708,0
2,Kmeans,0.010919,0
2,Kmeans,0.006137,1
2,Kmeans,0.012555,1
2,Kmeans,0.013419,0
2,Kmeans,0.006657,0
2,Kmeans,0.000315,0
2,Kmeans,0.003301,1
2,Kmeans,0.013811,1
2,Kmeans,0.008626,0
2,Kmeans,0.006445,0
2,Kmeans,0.011219,1
2,Kmeans,0.013362,0
2,Kmeans,0.010602,1
2,Kmeans,0.008175,1
2,Kmeans,0.002469,0
2,Kmeans,0.003154,1
2,Kmeans,0.005641,0
2,Kmeans,0.002896,1
2,Kmeans,0.013431,1
2,Kmeans,0.004935,1
2,Kmeans,0.00216,1
2,Kmeans,0.001162,0
2,Kmeans,0.001942,0
2,Kmeans,0.017131,1
2,Kmeans,0.010194,0
2,Kmeans,0.011295,1
2,Kmeans,0.009515,1
2,Kmeans,0.005131,0
2,Kmeans,0.01249,1
2,Kmeans,0.010795,1
2,Kmeans,0.019143,0
2,Kmeans,-0.001716,0
2,Kmeans,0.001365,0
2,Kmeans,-0.001025,0
2,Kmeans,0.013809,1
2,Kmeans,0.005642,0
2,Kmeans,0.024939,1
2,Kmeans,0.00369,1
2,Kmeans,0.001789,1
2,Kmeans,0.011087,1
2,Kmeans,0.018324,0
2,Kmeans,0.011163,0
2,Kmeans,-0.000781,0
2,Kmeans,0.004515,0
2,Kmeans,0.0261,0
2,Kmeans,0.009867,0
2,Kmeans,0.013821,1
2,Kmeans,0.00752,1
2,Kmeans,0.014375,0
2,Kmeans,0.006124,0
2,Kmeans,0.008951,0
2,Kmeans,0.012132,1
2,Kmeans,0.01907,1
2,Kmeans,0.002177,0
2,Kmeans,0.002448,1
2,Kmeans,0.005574,1
2,Kmeans,0.000837,0
2,Kmeans,0.010788,0
2,Kmeans,0.00482,0
2,Kmeans,0.018004,1
2,Kmeans,0.001118,0
2,Kmeans,0.005808,0
2,Kmeans,0.006223,1
2,Kmeans,0.002797,1
2,Kmeans,0.001288,0
2,Kmeans,0.007544,0
2,Kmeans,0.008935,1
2,Kmeans,0.012856,1
2,Kmeans,0.004041,0
2,Kmeans,0.008091,1
2,Kmeans,0.008822,0
2,Kmeans,0.021158,1
2,Kmeans,0.011921,1
2,Kmeans,0.011629,1
2,Kmeans,0.014629,1
2,Kmeans,0.008566,0
2,Kmeans,0.010402,1
2,Kmeans,0.004922,0
2,Kmeans,0.005711,1
2,Kmeans,0.009728,0
2,Kmeans,0.018232,1
2,Kmeans,-0.000642,0
2,Kmeans,0.014533,1
2,Kmeans,0.00123,0
2,Kmeans,0.00434,1
2,Kmeans,0.004566,0
2,Kmeans,0.002106,1
2,Kmeans,0.007332,1
2,Kmeans,0.019867,1
2,Kmeans,-0.000273,0
2,Kmeans,0.003108,0
2,Kmeans,0.006972,1
2,Kmeans,0.007153,1
2,Kmeans,0.001653,0
2,Kmeans,0.007998,1
2,Kmeans,0.001724,0
2,Kmeans,0.004194,1
2,Kmeans,0.002474,1
2,Kmeans,0.023941,0
2,Kmeans,0.007493,0
2,Kmeans,0.000157,0
2,Kmeans,0.009578,1
2,Kmeans,0.015189,1
2,Kmeans,0.007347,1
2,Kmeans,0.004479,0
2,Kmeans,0.01769,0
2,Kmeans,0.004126,0
2,Kmeans,0.013766,0
2,Kmeans,0.001052,1
2,Kmeans,0.004455,0
2,Kmeans,0.017548,1
2,Kmeans,0.001139,0
2,Kmeans,0.007939,0
2,Kmeans,0.009697,1
2,Kmeans,0.012276,1
2,Kmeans,0.016299,1
2,Kmeans,0.003333,1
2,Kmeans,0.013776,1
2,Kmeans,0.010118,1
2,Kmeans,0.002385,1
2,Kmeans,0.003983,0
2,Kmeans,0.011217,1
2,Kmeans,0.005584,1
2,Kmeans,0.011855,0
2,Kmeans,0.012593,1
2,Kmeans,0.0121,1
2,GMM,0.001394,1
2,GMM,0.009745,0
2,GMM,0.003471,1
2,GMM,0.000996,1
2,GMM,0.009827,1
2,GMM,0.015161,1
2,GMM,0.005593,0
2,GMM,0.001129,0
2,GMM,0.018751,1
2,GMM,0.002575,0
2,GMM,0.005924,0
2,GMM,0.014131,1
2,GMM,0.004043,0
2,GMM,0.003072,1
2,GMM,0.00653,0
2,GMM,0.000648,0
2,GMM,0.009382,1
2,GMM,0.005332,0
2,GMM,0.010888,0
2,GMM,0.014556,1
2,GMM,0.00462,1
2,GMM,0.002347,1
2,GMM,0.010124,1
2,GMM,0.003911,1
2,GMM,0.009994,0
2,GMM,0.00399,1
2,GMM,0.004935,1
2,GMM,0.004725,1
2,GMM,0.007843,0
2,GMM,0.008603,0
2,GMM,0.01128,0
2,GMM,0.008609,0
2,GMM,0.004158,1
2,GMM,0.002896,1
2,GMM,0.002233,0
2,GMM,0.01847,1
2,GMM,0.000483,1
2,GMM,0.003499,1
2,GMM,0.008704,1
2,GMM,0.011531,1
2,GMM,0.000696,0
2,GMM,0.006707,1
2,GMM,0.009457,0
2,GMM,0.00966,1
2,GMM,0.007232,1
2,GMM,0.000185,1
2,GMM,0.010543,1
2,GMM,0.014055,1
2,GMM,0.011402,1
2,GMM,0.010385,0
2,GMM,0.011153,1
2,GMM,0.015416,1
2,GMM,0.00595,1
2,GMM,0.008004,1
2,GMM,0.003047,0
2,GMM,0.011581,0
2,GMM,0.000538,1
2,GMM,0.010233,1
2,GMM,0.01853,1
2,GMM,0.000313,0
2,GMM,-0.000369,0
2,GMM,0.007742,0
2,GMM,0.002117,0
2,GMM,0.005246,1
2,GMM,0.006099,0
2,GMM,0.002872,1
2,GMM,0.012309,0
2,GMM,0.00834,1
2,GMM,0.008708,0
2,GMM,0.006218,1
2,GMM,0.009789,1
2,GMM,0.004512,1
2,GMM,0.013313,0
2,GMM,0.005171,0
2,GMM,0.002119,0
2,GMM,0.011212,1
2,GMM,0.003589,1
2,GMM,0.008637,0
2,GMM,0.007137,0
2,GMM,0.025961,1
2,GMM,0.019242,1
2,GMM,0.016946,1
2,GMM,0.003964,1
2,GMM,0.005786,1
2,GMM,0.008631,0
2,GMM,0.015056,1
2,GMM,0.013663,0
2,GMM,0.015889,1
2,GMM,0.003028,1
2,GMM,0.008779,1
2,GMM,0.003774,1
2,GMM,0.00436,0
2,GMM,0.014314,1
2,GMM,0.013508,1
2,GMM,0.005069,0
2,GMM,0.00663,1
2,GMM,0.004126,0
2,GMM,0.006449,1
2,GMM,0.013044,0
2,GMM,0.007457,1
2,GMM,0.003409,0
2,GMM,0.001537,1
2,GMM,0.010698,0
2,GMM,0.015246,1
2,GMM,0.011736,0
2,GMM,0.024963,1
2,GMM,0.009784,0
2,GMM,0.006455,1
2,GMM,0.012096,0
2,GMM,0.013594,0
2,GMM,0.004732,1
2,GMM,0.000946,1
2,GMM,0.017588,1
2,GMM,0.016829,1
2,GMM,0.010771,1
2,GMM,0.008925,1
2,GMM,0.004761,1
2,GMM,0.019185,1
2,GMM,0.012157,0
2,GMM,0.001757,0
2,GMM,0.001502,1
2,GMM,0.01697,0
2,GMM,0.004724,1
2,GMM,4.9e-05,0
2,GMM,0.002226,1
2,GMM,0.01024,1
2,GMM,0.002402,1
2,GMM,0.008555,0
2,GMM,0.016635,1
2,GMM,0.00703,0
2,GMM,0.004027,0
2,GMM,0.006913,1
2,GMM,0.010857,1
2,GMM,0.016027,1
2,GMM,0.007073,1
2,GMM,0.004061,0
2,GMM,0.008518,0
2,GMM,0.014345,1
2,GMM,0.01384,0
2,GMM,0.010247,0
2,GMM,0.015355,1
2,GMM,0.005872,0
2,GMM,0.004061,0
2,GMM,0.012808,0
2,GMM,0.002576,1
2,GMM,0.005314,1
2,GMM,0.007978,1
2,GMM,-1.7e-05,0
2,GMM,0.000943,1
2,GMM,0.000317,1
2,GMM,0.000155,0
2,GMM,0.004256,0
2,GMM,0.008448,1
2,GMM,0.007932,1
2,GMM,0.007832,0
2,GMM,0.004434,1
2,GMM,0.016919,0
2,GMM,0.009782,1
2,GMM,0.0013,0
2,GMM,0.010974,1
2,GMM,0.010657,1
2,GMM,0.01234,1
2,GMM,0.006553,1
2,GMM,0.003279,1
2,GMM,0.003297,0
2,GMM,0.012797,1
2,GMM,0.017123,1
2,GMM,0.013098,0
2,GMM,0.004705,1
2,GMM,0.003614,1
2,GMM,0.007532,0
2,GMM,0.013734,1
2,GMM,0.007242,1
2,GMM,0.000329,0
2,GMM,0.007702,0
2,GMM,0.007506,1
2,GMM,0.010017,1
2,GMM,0.018592,1
2,GMM,0.001403,0
2,GMM,0.00949,1
2,GMM,0.003634,0
2,GMM,0.009173,1
2,GMM,0.004547,0
2,GMM,0.009363,1
2,GMM,0.016137,1
2,GMM,0.003925,1
2,GMM,0.008515,1
2,GMM,0.021316,1
2,GMM,0.009239,1
2,GMM,0.008392,0
2,GMM,0.0091,1
2,GMM,0.001836,0
2,GMM,0.000771,1
2,GMM,0.015879,1
2,GMM,0.001024,1
2,GMM,0.01016,0
2,GMM,0.01718,1
2,GMM,0.015616,1
2,GMM,0.000338,1
2,GMM,0.012977,1
2,GMM,0.002089,0
2,GMM,0.012692,0
2,GMM,0.013254,1
2,GMM,0.015714,1
2,GMM,0.005359,0
2,GMM,0.002587,1
2,GMM,0.003892,1
2,GMM,0.008176,0
2,GMM,0.020798,1
2,GMM,0.003597,1
2,GMM,0.00517,1
2,GMM,0.009565,1
2,GMM,0.007575,0
2,GMM,0.006808,0
2,GMM,0.01197,1
2,GMM,0.014703,1
2,GMM,0.001253,0
2,GMM,0.010048,0
2,GMM,0.01125,0
2,GMM,0.005308,0
2,GMM,0.011986,1
2,GMM,0.007088,1
2,GMM,0.012824,1
2,GMM,0.01248,0
2,GMM,0.001626,0
2,GMM,0.016436,1
2,GMM,0.010804,0
2,GMM,0.009059,1
2,GMM,0.013152,0
2,GMM,0.010427,1
2,GMM,0.016268,1
2,GMM,0.01142,0
2,GMM,0.001203,1
2,GMM,0.007126,0
2,GMM,0.002621,0
2,GMM,0.002169,1
2,GMM,0.009645,1
2,GMM,0.003027,0
2,GMM,0.010278,0
2,GMM,0.00911,0
2,GMM,0.011002,1
2,GMM,0.009651,1
2,GMM,0.004059,0
2,GMM,0.001567,1
2,GMM,0.021817,1
2,GMM,0.003362,0
2,GMM,0.014631,1
2,GMM,0.012294,0
2,GMM,0.005597,1
2,GMM,0.006746,0
2,GMM,0.008767,1
2,GMM,0.016858,1
2,GMM,0.017861,1
2,GMM,0.015576,1
2,GMM,0.016245,1
2,GMM,0.016879,1
2,GMM,0.005061,1
2,GMM,0.00369,0
2,GMM,0.014991,1
2,GMM,0.006435,0
2,GMM,0.004759,0
2,GMM,0.018376,0
2,GMM,0.009321,1
2,GMM,0.004565,1
2,GMM,0.003637,1
2,GMM,0.019366,1
2,GMM,0.003732,0
2,GMM,0.020299,1
2,GMM,0.000725,1
2,GMM,0.002011,1
2,GMM,0.00384,1
2,GMM,0.00458,0
2,GMM,0.022012,1
2,GMM,0.004812,0
2,GMM,0.011428,0
2,GMM,0.0052,0
2,GMM,0.016834,1
2,GMM,0.004347,1
2,GMM,0.002296,1
2,GMM,0.008105,1
2,GMM,0.009436,1
2,GMM,0.004918,0
2,GMM,0.008057,0
2,GMM,0.014905,1
2,GMM,0.009644,1
2,GMM,0.006785,1
2,GMM,0.011349,0
2,GMM,0.005373,1
2,GMM,0.000478,0
2,GMM,0.001746,1
2,GMM,0.014691,0
2,GMM,0.024037,0
2,GMM,0.000621,0
2,GMM,0.001109,1
2,GMM,0.017342,1
2,GMM,0.017736,0
2,GMM,0.002134,0
2,GMM,0.006797,0
2,GMM,0.015138,0
2,GMM,0.007097,0
2,GMM,0.010563,1
2,GMM,0.00177,1
2,GMM,0.001816,1
2,GMM,0.008159,0
2,GMM,0.016958,1
2,GMM,0.006579,0
2,GMM,0.010368,1
2,GMM,0.005862,1
2,GMM,0.006412,0
2,GMM,0.016525,1
2,GMM,0.014682,0
2,GMM,0.005417,0
2,GMM,0.006607,1
2,GMM,0.00616,1
2,GMM,0.010494,1
2,GMM,0.021857,1
2,GMM,0.007395,1
2,GMM,0.01417,0
2,GMM,0.000735,1
2,GMM,0.011046,0
2,GMM,0.002608,0
2,GMM,0.01201,1
2,GMM,0.009927,1
2,GMM,0.003004,0
2,GMM,0.002841,1
2,GMM,0.006933,0
2,GMM,0.00595,1
2,GMM,0.004155,0
2,GMM,0.001652,0
2,GMM,0.006817,1
2,GMM,0.018108,1
2,GMM,0.014753,1
2,GMM,0.009261,0
2,GMM,0.005741,0
2,GMM,0.006244,0
2,GMM,0.014903,1
2,GMM,0.006902,0
2,GMM,0.014557,1
2,GMM,0.014398,0
2,GMM,0.010248,1
2,GMM,0.007848,0
2,GMM,0.011468,0
2,GMM,0.006741,0
2,GMM,0.000668,0
2,GMM,0.00339,0
2,GMM,0.001701,1
2,GMM,0.006908,1
2,GMM,0.020924,0
2,GMM,0.004986,0
2,GMM,0.006138,0
2,GMM,0.015233,1
2,GMM,1e-06,0
2,GMM,0.00082,1
2,GMM,0.006486,1
2,GMM,0.007757,0
2,GMM,0.001961,0
2,GMM,0.015754,1
2,GMM,0.004283,1
2,GMM,0.005161,1
2,GMM,0.004756,0
2,GMM,0.019764,1
2,GMM,0.001919,1
2,GMM,0.002786,0
2,GMM,0.014625,1
2,GMM,0.006935,1
2,GMM,0.007195,0
2,GMM,0.014115,1
2,GMM,0.000419,1
2,GMM,0.016967,1
2,GMM,0.030279,1
2,GMM,0.007403,1
2,GMM,0.002372,0
2,GMM,0.009859,0
2,GMM,0.011366,1
2,GMM,0.006755,1
2,GMM,0.01081,0
2,GMM,0.005657,0
2,GMM,0.011366,1
2,GMM,0.012087,1
2,GMM,0.016351,0
2,GMM,0.006246,0
2,GMM,0.005949,0
2,GMM,0.012004,0
2,GMM,0.012425,0
2,GMM,0.00587,0
2,GMM,0.001205,1
2,GMM,0.02004,0
2,GMM,0.004575,1
2,GMM,7.8e-05,0
2,GMM,0.004953,1
2,GMM,0.002409,1
2,GMM,0.016165,1
2,GMM,0.008632,1
2,GMM,0.01934,1
2,GMM,0.002225,0
2,GMM,0.00538,0
2,GMM,0.007236,1
2,GMM,0.00713,1
2,GMM,0.018762,1
2,GMM,0.011679,1
2,GMM,0.001777,1
2,GMM,0.020012,0
2,GMM,0.006917,1
2,GMM,0.006849,1
2,GMM,0.003108,0
2,GMM,0.013472,0
2,GMM,0.006066,1
2,GMM,0.014443,1
2,GMM,0.005769,1
2,GMM,0.016922,1
2,GMM,0.001136,1
2,GMM,0.010772,1
2,GMM,0.011573,1
2,GMM,0.015197,0
2,GMM,0.007378,1
2,GMM,0.007631,0
2,GMM,0.000335,0
2,GMM,0.010213,1
2,GMM,0.005826,0
2,GMM,0.005649,1
2,GMM,0.00344,1
2,GMM,0.012809,1
2,GMM,0.001087,0
2,GMM,0.001727,1
2,GMM,0.001628,0
2,GMM,0.002209,1
2,GMM,0.008257,0
2,GMM,0.012001,1
2,GMM,0.015417,1
2,GMM,0.005201,1
2,GMM,0.014894,1
2,GMM,0.015645,0
2,GMM,0.000299,0
2,GMM,0.013176,1
2,GMM,0.00213,1
2,GMM,0.00878,1
2,GMM,0.002364,0
2,GMM,0.017774,1
2,GMM,0.016536,0
2,GMM,0.01079,1
2,GMM,0.003459,1
2,GMM,0.006258,1
2,GMM,0.001221,0
2,GMM,0.004697,1
2,GMM,0.014578,1
2,GMM,0.005176,1
2,GMM,0.010132,1
2,GMM,0.003234,1
2,GMM,0.008921,1
2,GMM,0.01056,1
2,GMM,0.010781,1
2,GMM,0.003027,0
2,GMM,0.007439,0
2,GMM,0.00651,1
2,GMM,0.016753,0
2,GMM,0.004728,0
2,GMM,0.007789,1
2,GMM,0.015322,0
2,GMM,0.022462,0
2,GMM,0.008708,1
2,GMM,0.001552,1
2,GMM,0.018011,1
2,GMM,0.001489,0
2,GMM,0.01155,0
2,GMM,0.005478,1
2,GMM,0.022563,0
2,GMM,0.013172,0
2,GMM,0.019765,0
2,GMM,0.005041,1
2,GMM,0.00202,0
2,GMM,0.008325,1
2,GMM,0.006121,1
2,GMM,0.003648,0
2,GMM,0.003242,0
2,GMM,0.013476,0
2,GMM,0.011854,1
2,GMM,0.019369,0
2,GMM,0.007867,0
2,GMM,0.005849,1
2,GMM,0.012009,1
2,GMM,0.016889,0
2,GMM,0.010572,1
2,GMM,0.004079,0
2,GMM,0.000884,1
2,GMM,0.014914,1
2,GMM,0.001747,1
2,GMM,0.002786,1
2,GMM,0.001831,1
2,GMM,0.003919,0
2,GMM,0.012947,0
2,GMM,0.016209,1
2,GMM,0.015717,1
2,GMM,0.007209,1
2,GMM,0.0078,1
2,GMM,0.004012,0
2,GMM,0.00321,0
2,GMM,0.014813,1
2,GMM,0.020677,1
2,GMM,0.005569,0
2,GMM,0.004263,1
2,GMM,0.001691,1
2,GMM,0.002568,0
2,GMM,0.010374,1
2,GMM,-0.000477,0
2,GMM,0.003195,0
2,GMM,0.007328,1
2,GMM,0.011122,1
2,GMM,0.002646,0
2,GMM,0.008738,0
2,GMM,0.000658,0
2,GMM,0.010385,0
2,GMM,0.000129,0
2,GMM,0.013451,0
2,GMM,0.000213,1
2,GMM,0.015178,0
2,GMM,0.002156,1
2,GMM,0.001078,0
2,GMM,0.018223,0
2,GMM,0.011486,1
2,GMM,-0.000353,0
2,GMM,0.009281,0
2,GMM,0.000845,0
2,GMM,0.000394,0
2,GMM,0.004846,0
2,GMM,0.001919,1
2,GMM,0.014645,1
2,GMM,0.016948,0
2,GMM,0.002595,0
